1559	1174	938	729	663	541	443	357	291	241	206	171	142	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1560	1175	963	750	757	618	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1636	1238	957	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1561	1217	939	730	576	567	465	375	304	252	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1562	1176	903	700	553	467	389	309	247	206	176	149	126	107	87	69	58	49	56	61	51	47	45	45	45	45	44	43	42	42	15
1565	1243	997	778	612	504	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1563	1177	904	701	554	455	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1564	1178	905	702	555	456	371	294	235	196	166	145	123	105	85	68	57	48	44	37	32	30	29	29	29	29	28	27	27	27	6
1803	1364	1050	824	654	536	438	352	286	236	201	168	140	118	98	79	67	56	50	43	36	34	33	33	33	33	32	31	31	31	7
1565	1243	997	778	612	504	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1566	1179	906	776	711	579	475	384	312	259	220	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1567	1180	992	1003	794	646	532	428	348	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1568	1181	957	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1569	1182	907	703	556	457	372	295	276	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1620	1226	946	736	582	477	389	309	247	206	176	149	126	107	87	69	58	49	56	61	51	47	45	45	45	45	44	43	42	42	15
1677	1268	978	891	710	578	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1570	1183	908	704	557	458	417	334	271	224	192	162	136	115	95	77	65	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1571	1184	909	705	731	593	488	392	319	266	227	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1572	1194	918	799	631	518	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1573	1185	910	706	558	459	373	336	273	226	194	164	138	116	96	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1574	1336	1029	806	638	849	700	565	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1575	1186	911	740	586	481	393	313	251	210	179	152	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1576	1187	1026	804	636	522	427	342	278	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1577	1188	912	707	559	460	374	296	236	197	167	142	120	103	96	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1769	1338	1031	808	640	525	430	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1578	1465	1131	887	706	574	471	380	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1579	1189	913	739	585	480	392	312	250	209	178	151	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1580	1190	914	708	560	461	375	297	237	198	168	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1601	1208	930	773	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1581	1191	915	709	596	490	400	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1582	1192	916	710	561	462	376	298	238	199	169	143	121	114	94	76	64	54	48	41	34	32	31	31	31	31	30	29	29	29	29
1719	1301	1003	784	617	509	415	332	269	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1583	1193	917	711	579	475	388	308	246	205	175	148	125	106	86	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1584	1298	1001	782	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1598	1206	928	854	680	554	453	366	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1585	1194	918	799	631	518	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1661	1257	1142	1033	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1586	1205	927	720	567	465	379	301	241	201	171	144	122	104	84	67	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1587	1195	919	712	562	525	430	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1672	1263	976	763	603	496	405	322	260	217	186	158	133	112	92	74	69	58	52	45	40	38	36	36	36	36	35	34	34	34	9
1588	1196	920	713	708	576	599	486	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1589	1197	921	714	563	463	377	299	239	200	170	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1590	1198	1027	805	637	523	428	343	279	270	231	194	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1650	1251	968	755	595	578	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1591	1199	922	715	680	554	453	366	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1592	1200	923	716	564	490	400	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1593	1201	924	717	595	578	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1702	1290	993	776	711	579	475	384	312	259	220	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1594	1202	961	748	590	485	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1595	1203	925	718	565	670	554	447	365	304	259	216	181	152	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
1596	1204	926	719	566	464	378	300	240	218	187	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1642	1344	1035	811	643	528	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1628	1233	953	742	653	650	536	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1597	1205	927	720	567	465	379	301	241	201	171	144	122	104	84	67	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1710	1308	1009	789	621	589	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1711	1453	1120	877	697	567	465	375	304	252	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1598	1206	928	854	680	554	453	366	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1599	1207	929	721	568	466	380	302	242	202	172	145	123	105	85	68	57	48	44	37	32	30	29	29	29	29	28	27	27	27	6
1600	1285	991	775	610	502	410	327	264	219	188	159	134	113	93	75	63	53	47	40	45	42	40	40	40	40	39	38	37	37	12
1601	1208	930	773	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1602	1209	931	722	569	467	389	309	247	206	176	149	126	107	87	69	58	49	56	61	51	47	45	45	45	45	44	43	42	42	15
1603	1210	932	723	570	468	381	303	243	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1604	1211	933	724	571	469	382	304	244	203	173	146	124	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1605	1212	934	725	572	494	403	320	258	215	184	156	131	110	90	72	61	51	63	52	43	49	47	47	47	47	46	45	44	44	16
1621	1227	947	737	583	478	390	310	248	207	177	150	127	108	88	70	59	50	45	38	33	31	30	30	30	30	29	28	28	28	6
1606	1213	935	726	573	470	383	305	245	204	174	147	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1607	1331	1026	804	636	522	427	342	278	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1678	1274	984	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1608	1214	936	727	574	471	384	342	278	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1609	1215	937	728	575	472	385	306	269	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1610	1216	938	729	663	541	443	357	291	241	206	171	142	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1611	1217	939	730	576	567	465	375	304	252	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1612	1218	940	731	577	473	386	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1613	1219	941	732	578	474	387	307	257	214	183	155	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1704	1291	994	829	659	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1614	1220	942	733	579	475	388	308	246	205	175	148	125	106	86	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1615	1221	943	734	580	476	536	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1616	1222	944	735	581	560	459	371	301	250	285	240	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1687	1275	984	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1772	1341	1103	864	688	582	478	386	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1688	1276	985	770	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1617	1223	1024	802	634	521	426	341	277	229	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1618	1224	1004	807	639	524	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1619	1225	945	811	643	528	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1691	1279	1001	782	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1620	1226	946	736	582	477	389	309	247	206	176	149	126	107	87	69	58	49	56	61	51	47	45	45	45	45	44	43	42	42	15
1621	1227	947	737	583	478	390	310	248	207	177	150	127	108	88	70	59	50	45	38	33	31	30	30	30	30	29	28	28	28	6
1622	1228	948	738	584	479	391	311	249	208	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1623	1229	949	920	731	593	488	392	319	266	227	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1624	1230	950	739	585	480	392	312	250	209	178	151	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1625	1231	951	740	586	481	393	313	251	210	179	152	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1626	1232	952	741	587	482	394	314	252	211	180	155	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1627	1252	969	756	596	490	400	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1628	1233	953	742	653	650	536	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1629	1234	1093	982	779	637	523	422	406	339	289	244	366	310	262	216	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1630	1235	954	743	588	483	395	315	253	212	181	153	128	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1631	1236	955	744	649	533	436	350	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1632	1490	1150	899	714	666	550	462	379	318	343	288	241	206	172	142	119	102	93	77	62	76	69	67	63	62	60	58	57	57	18
1633	1259	974	761	601	657	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1634	1469	1133	889	708	576	599	486	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1635	1237	956	849	676	551	450	363	296	246	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1636	1238	957	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1787	1353	1041	815	646	532	435	349	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1637	1239	958	745	589	484	396	316	254	213	182	154	129	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1589	1197	921	714	563	463	377	299	239	200	170	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1646	1247	1008	788	620	511	417	334	271	224	192	162	136	115	95	77	65	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1638	1240	959	746	599	493	402	319	257	214	183	155	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1639	1241	960	747	706	574	471	380	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1640	1242	961	748	590	485	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1659	1256	973	760	600	494	403	320	258	215	184	156	131	110	90	72	61	51	63	52	43	49	47	47	47	47	46	45	44	44	16
1695	1283	989	773	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1641	1243	997	778	612	504	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1845	1394	1075	844	672	548	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1642	1344	1035	811	643	528	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1643	1244	962	749	591	486	397	326	263	304	259	216	181	152	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
1644	1245	963	750	757	618	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1645	1246	964	751	660	540	442	356	290	240	205	170	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1700	1288	1059	833	662	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1739	1314	1014	793	625	513	419	336	273	226	194	164	138	116	96	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1646	1247	1008	788	620	511	417	334	271	224	192	162	136	115	95	77	65	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1647	1248	965	752	592	487	398	349	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1648	1249	966	753	593	488	420	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1726	1370	1056	830	660	540	442	356	290	240	205	170	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1649	1250	967	754	594	489	399	317	255	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1738	1313	1013	812	767	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1652	1320	1019	797	629	516	422	338	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1735	1311	1012	792	624	537	439	353	287	237	202	169	141	119	99	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1650	1251	968	755	595	578	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1786	1352	1040	814	645	530	433	381	309	256	217	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1686	1335	1088	855	681	555	454	367	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1651	1252	969	756	596	490	400	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1652	1320	1019	797	629	516	422	338	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1653	1253	970	757	597	491	401	318	256	282	239	200	181	152	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
1654	1254	971	758	598	492	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1655	1264	1128	885	704	572	469	379	308	255	216	181	151	125	104	82	69	58	52	45	40	38	36	36	36	36	35	34	34	34	9
1703	1326	1023	801	633	520	425	340	276	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1656	1361	1048	822	652	535	437	351	285	235	200	179	149	123	146	119	101	86	78	117	99	87	79	75	71	69	67	65	64	64	25
1657	1255	972	759	599	493	402	319	257	214	183	155	130	109	89	71	60	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1658	1358	1202	997	789	642	528	426	346	288	244	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1659	1256	973	760	600	494	403	320	258	215	184	156	131	110	90	72	61	51	63	52	43	49	47	47	47	47	46	45	44	44	16
1660	1297	1000	781	615	507	413	330	267	222	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1661	1257	1142	1033	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1740	1315	1100	862	686	559	458	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1774	1343	1033	810	642	527	432	347	282	232	199	167	139	117	97	78	66	55	49	42	35	33	32	32	32	32	31	30	30	30	19
1662	1323	1021	799	631	518	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1663	1258	1049	823	653	650	536	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1693	1281	1002	783	616	508	414	331	268	223	191	161	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1664	1333	1027	805	637	523	428	343	279	270	231	194	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1665	1259	974	761	601	657	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1666	1373	1059	833	662	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1667	1278	1061	842	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1668	1260	1094	931	738	599	493	470	387	324	275	230	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1669	1328	1025	803	635	678	685	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1670	1261	1097	860	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1671	1262	975	762	602	495	404	321	259	216	185	157	132	111	91	73	62	52	46	39	35	33	32	32	32	32	31	30	30	30	19
1672	1263	976	763	603	496	405	322	260	217	186	158	133	112	92	74	69	58	52	45	40	38	36	36	36	36	35	34	34	34	9
1673	1264	1128	885	704	572	469	379	308	255	216	181	151	125	104	82	69	58	52	45	40	38	36	36	36	36	35	34	34	34	9
1674	1265	977	764	709	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1675	1266	1073	843	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1676	1267	1180	1135	899	732	861	698	787	660	566	478	404	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1743	1318	1017	795	627	514	420	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1677	1268	978	891	710	578	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1678	1274	984	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1681	1271	981	851	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1755	1328	1025	803	635	678	685	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1679	1269	979	765	604	497	406	323	267	222	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1680	1270	980	766	605	498	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1681	1271	981	851	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1682	1272	982	767	606	499	407	324	261	218	187	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1683	1289	996	816	647	531	434	348	283	233	250	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1520	1142	982	767	606	499	407	324	261	218	187	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1684	1273	983	768	622	519	424	339	275	228	196	228	193	162	137	111	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1766	1336	1029	806	638	849	700	565	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1685	1274	984	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1686	1335	1088	855	681	555	454	367	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1687	1275	984	769	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1688	1276	985	770	607	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1689	1277	986	771	608	500	408	325	262	345	293	247	209	178	148	121	103	88	80	102	86	76	69	67	63	62	60	58	57	57	18
1690	1278	1061	842	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1691	1279	1001	782	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1806	1371	1057	831	661	630	531	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1692	1280	987	772	609	501	409	326	263	304	259	216	181	152	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
1693	1281	1002	783	616	508	414	331	268	223	191	161	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1708	1294	997	778	612	504	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1694	1282	988	800	632	519	424	339	275	228	196	228	193	162	137	111	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1695	1283	989	773	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1793	1357	1045	819	649	533	436	350	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1696	1284	990	774	632	519	424	339	275	228	196	228	193	162	137	111	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1697	1285	991	775	610	502	410	327	264	219	188	159	134	113	93	75	63	53	47	40	45	42	40	40	40	40	39	38	37	37	12
1698	1286	992	1003	794	646	532	428	348	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1699	1287	994	829	659	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1802	1458	1177	920	731	593	488	392	319	266	227	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1770	1339	1032	809	641	526	431	346	281	231	198	166	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1700	1288	1059	833	662	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1701	1289	996	816	647	531	434	348	283	233	250	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1702	1290	993	776	711	579	475	384	312	259	220	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1846	1395	1076	845	673	549	550	462	379	318	343	288	241	206	172	142	119	102	93	77	62	76	69	67	63	62	60	58	57	57	18
1703	1326	1023	801	633	520	425	340	276	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1704	1291	994	829	659	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1705	1292	995	777	611	503	459	371	301	250	285	240	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1706	1293	996	816	647	531	434	348	283	233	250	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1665	1259	974	761	601	657	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1707	1374	1060	834	663	541	443	357	291	241	206	171	142	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1708	1294	997	778	612	504	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1858	1403	1194	1010	801	653	539	434	353	294	250	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1893	1430	1102	863	687	560	459	371	301	250	285	240	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1709	1295	998	779	613	505	411	328	265	220	189	160	135	114	94	76	64	54	48	41	34	32	31	31	31	31	30	29	29	29	29
1741	1316	1015	794	626	640	526	425	345	287	243	203	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1710	1308	1009	789	621	589	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1864	1408	1086	853	679	553	452	365	322	271	254	225	190	228	191	159	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
1711	1453	1120	877	697	567	465	375	304	252	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1712	1296	999	780	614	506	412	329	266	221	190	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1813	1441	1111	870	693	564	463	374	496	430	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1720	1302	1004	807	639	524	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1713	1297	1000	781	615	507	413	330	267	222	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1714	1298	1001	782	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1715	1481	1143	894	711	579	475	384	312	259	220	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
