2268	1720	1326	1034	820	725	599	487	466	396	330	286	251	222	205	200	198	198	198	149
2087	1582	1225	953	755	616	504	406	332	295	247	213	185	166	154	149	148	148	148	109
2088	1583	1226	954	756	617	505	407	333	332	279	240	210	189	175	170	169	169	169	128
2180	1654	1278	1055	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2089	1584	1258	1008	799	651	537	434	354	298	250	215	187	168	156	151	150	150	150	111
2150	1629	1403	1145	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2090	1585	1227	955	757	618	506	408	334	281	235	203	177	159	148	143	142	142	142	104
2091	1586	1244	970	770	628	515	416	339	308	260	223	193	173	161	156	155	155	155	116
2092	1587	1228	956	758	619	507	409	335	282	236	204	178	160	149	144	143	143	143	105
2093	1588	1229	957	759	620	508	410	336	283	250	215	187	168	156	151	150	150	150	111
2094	1874	1440	1129	895	730	603	491	404	343	288	263	205	185	171	166	165	165	165	124
2095	1593	1270	1009	800	652	538	446	365	308	260	223	193	173	161	156	155	155	155	116
2096	1589	1231	959	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2097	1590	1230	958	760	621	539	435	355	299	251	215	187	168	156	151	150	150	150	111
2098	1591	1231	959	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2099	1592	1232	960	761	622	509	411	390	454	385	334	293	260	241	236	233	233	233	178
2100	1593	1270	1009	800	652	538	446	365	308	260	223	193	173	161	156	155	155	155	116
2101	1594	1239	966	767	627	514	415	338	285	238	206	180	162	150	145	144	144	144	106
2185	1668	1288	1004	795	647	533	430	351	295	247	213	185	166	154	149	148	148	148	109
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2102	1595	1233	961	762	659	544	440	359	303	255	219	190	171	159	154	153	153	153	114
2255	1710	1318	1028	843	687	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2103	1669	1289	1005	796	648	534	431	387	354	296	255	223	199	228	223	220	220	220	168
2104	1596	1234	1316	1041	849	700	567	466	396	330	286	251	222	205	200	198	198	198	149
2105	1597	1247	973	772	630	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2113	1717	1424	1115	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2106	1598	1235	962	763	623	510	412	365	308	260	223	193	173	161	156	155	155	155	116
2107	1599	1401	1098	870	710	586	476	393	332	279	240	210	189	175	170	169	169	169	128
2108	1600	1236	963	764	624	511	413	349	294	246	247	234	209	193	188	187	187	187	141
2109	1601	1237	964	765	625	512	497	409	347	292	251	220	197	182	177	176	176	176	134
2110	1602	1238	965	766	626	513	414	337	284	237	205	179	161	154	149	148	148	148	109
2111	1603	1239	966	767	627	514	415	338	285	238	206	180	162	150	145	144	144	144	106
2112	1675	1292	1008	799	651	537	434	354	298	250	215	187	168	156	151	150	150	150	111
2113	1717	1424	1115	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2114	1604	1240	967	822	670	554	448	367	310	262	225	195	175	163	158	157	157	157	118
2115	1605	1323	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2116	1606	1241	974	772	630	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2117	1628	1259	1031	817	667	551	446	365	308	260	223	193	173	161	156	155	155	155	116
2118	1607	1242	968	768	676	558	452	371	314	266	229	199	179	167	162	161	161	161	120
2119	1754	1357	1060	842	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2120	1608	1243	969	769	735	607	495	407	346	291	250	219	196	181	176	175	175	175	133
2121	1609	1244	970	770	628	515	416	339	308	260	223	193	173	161	156	155	155	155	116
2122	1818	1679	1316	1041	849	700	567	466	396	330	286	251	222	205	200	198	198	198	149
2123	1610	1245	971	911	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2124	1611	1373	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2125	1612	1246	972	771	629	516	417	340	286	248	218	202	182	169	164	163	163	163	122
2126	1613	1247	973	772	630	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2127	1614	1248	974	772	630	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2128	1694	1329	1037	823	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2248	1703	1312	1022	810	661	546	442	361	305	257	220	191	172	160	155	154	154	154	115
2129	1615	1249	975	773	631	517	418	341	287	239	207	181	183	170	165	164	164	164	123
2130	1616	1288	1004	795	647	533	430	351	295	247	213	185	166	154	149	148	148	148	109
2131	1617	1250	976	774	632	518	426	347	292	244	243	213	192	241	236	233	233	233	178
2189	1660	1284	1000	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2206	1672	1372	1127	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2139	1624	1311	1021	809	660	545	441	360	304	256	233	203	183	170	165	164	164	164	123
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2132	1618	1251	977	775	633	519	419	342	288	240	208	182	163	151	146	145	145	145	263
2141	1693	1305	1017	806	658	543	439	358	302	254	218	202	182	169	164	163	163	163	122
2172	1647	1272	991	785	656	541	437	356	300	252	216	188	169	157	152	151	151	151	112
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2272	1722	1328	1036	822	670	554	448	367	310	262	225	195	175	163	158	157	157	157	118
2133	1619	1252	985	782	639	525	425	346	291	243	211	192	184	180	175	174	174	174	132
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2134	1620	1253	978	776	634	520	420	343	299	251	215	187	168	156	151	150	150	150	111
2135	1621	1254	1032	818	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2188	1659	1283	999	791	644	530	428	349	294	246	247	234	209	193	188	187	187	187	141
2136	1622	1255	979	777	635	521	421	344	289	241	209	213	192	241	236	233	233	233	178
2137	1670	1290	1006	797	649	535	432	352	296	248	218	202	182	169	164	163	163	163	122
2200	1667	1287	1003	794	646	532	429	350	317	268	231	201	181	168	163	162	162	162	121
2138	1623	1256	980	792	661	546	442	361	305	257	220	191	172	160	155	154	154	154	115
2139	1624	1311	1021	809	660	545	441	360	304	256	233	203	183	170	165	164	164	164	123
2140	1679	1295	1075	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2141	1693	1305	1017	806	658	543	439	358	302	254	218	202	182	169	164	163	163	163	122
2224	1750	1353	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2212	1677	1447	1135	899	732	861	700	798	679	586	513	443	393	362	346	337	335	335	263
2142	1733	1339	1046	831	678	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2143	1704	1313	1023	811	662	559	469	386	327	274	235	205	185	171	166	165	165	165	124
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2144	1625	1305	1017	806	658	543	439	358	302	254	218	202	182	169	164	163	163	163	122
2145	1626	1257	981	778	636	522	422	345	290	242	210	183	164	152	147	146	146	146	107
2146	1627	1258	1008	799	651	537	434	354	298	250	215	187	168	156	151	150	150	150	111
2229	1687	1300	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2147	1697	1453	1150	911	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2148	1730	1336	1044	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2209	1674	1291	1007	798	650	536	433	353	297	249	214	186	167	155	150	149	149	149	110
2311	1766	1363	1066	879	717	592	502	413	351	294	253	338	302	279	272	268	267	267	204
2288	1736	1342	1048	833	706	582	473	390	454	385	334	293	260	241	236	233	233	233	178
2193	1804	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2149	1628	1259	1031	817	667	551	446	365	308	260	223	193	173	161	156	155	155	155	116
2222	1684	1384	1083	859	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2150	1629	1403	1145	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2151	1630	1306	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2152	1631	1260	982	779	637	523	423	406	345	290	249	218	195	180	175	174	174	174	132
2153	1632	1352	1157	917	744	613	497	409	347	292	251	220	197	182	177	176	176	176	134
2285	1733	1339	1046	831	678	685	555	459	389	324	280	245	216	200	195	193	193	193	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2245	1701	1310	1020	808	659	544	440	359	303	255	219	190	171	159	154	153	153	153	114
2178	1678	1294	1010	801	653	539	435	355	299	251	215	187	168	156	151	150	150	150	111
2154	1633	1261	1026	813	664	548	444	363	311	263	226	196	176	164	159	158	158	158	119
2215	1728	1334	1042	828	675	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2257	1712	1320	1030	816	666	550	463	380	323	345	299	262	232	215	210	208	208	208	158
2211	1676	1293	1009	800	652	538	446	365	308	260	223	193	173	161	156	155	155	155	116
2205	1752	1355	1058	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
2155	1634	1262	983	780	638	524	424	366	309	261	224	194	174	162	157	156	156	156	117
2156	1635	1511	1184	939	763	715	754	621	419	352	306	268	238	220	215	213	213	213	162
2157	1636	1263	984	807	752	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2216	1680	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2158	1788	1381	1081	857	698	575	467	384	325	293	252	221	214	198	193	191	191	191	144
2159	1637	1264	985	782	639	525	425	346	291	243	211	192	184	180	175	174	174	174	132
2160	1638	1265	986	781	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2161	1639	1266	1054	838	684	563	455	374	317	268	231	201	181	168	163	162	162	162	121
2192	1662	1300	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2263	1716	1323	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2162	1640	1267	987	782	639	525	425	346	291	243	211	192	184	180	175	174	174	174	132
2295	1743	1457	1142	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2163	1751	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2164	1641	1271	990	784	693	570	462	379	322	274	235	205	185	171	166	165	165	165	124
2165	1711	1319	1029	815	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2213	1678	1294	1010	801	653	539	435	355	299	251	215	187	168	156	151	150	150	150	111
2166	1712	1320	1030	816	666	550	463	380	323	345	299	262	232	215	210	208	208	208	158
2167	1642	1268	988	1033	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2168	1643	1269	989	783	640	526	426	347	292	244	243	213	192	241	236	233	233	233	178
2169	1644	1278	1055	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2170	1645	1270	1009	800	652	538	446	365	308	260	223	193	173	161	156	155	155	155	116
2171	1646	1271	990	784	693	570	462	379	322	274	235	205	185	171	166	165	165	165	124
2172	1647	1272	991	785	656	541	437	356	300	252	216	188	169	157	152	151	151	151	112
2312	1754	1357	1060	842	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2173	1648	1273	992	786	641	527	452	371	314	266	229	199	179	167	162	161	161	161	120
2174	1649	1350	1056	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2175	1650	1274	993	787	710	586	476	393	332	279	240	210	189	175	170	169	169	169	128
2176	1651	1275	994	788	679	591	480	396	335	281	242	212	191	177	172	171	171	171	129
2177	1652	1276	995	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2237	1693	1305	1017	806	658	543	439	358	302	254	218	202	182	169	164	163	163	163	122
2178	1678	1294	1010	801	653	539	435	355	299	251	215	187	168	156	151	150	150	150	111
2179	1653	1277	996	829	676	558	452	371	314	266	229	199	179	167	162	161	161	161	120
2180	1654	1278	1055	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2181	1655	1279	997	789	642	528	427	348	293	245	212	184	165	153	148	147	147	147	108
2182	1656	1280	1059	841	686	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2231	1689	1375	1075	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2228	1688	1301	1015	804	656	541	437	356	300	252	216	188	169	157	152	151	151	151	112
2183	1760	1405	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2184	1657	1281	998	790	643	529	491	404	343	288	263	205	185	171	166	165	165	165	124
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2296	1744	1348	1054	838	684	563	455	374	317	268	231	201	181	168	163	162	162	162	121
2185	1668	1288	1004	795	647	533	430	351	295	247	213	185	166	154	149	148	148	148	109
2012	1528	1427	1118	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2203	1670	1290	1006	797	649	535	432	352	296	248	218	202	182	169	164	163	163	163	122
2186	1659	1283	999	791	644	530	428	349	294	246	247	234	209	193	188	187	187	187	141
2247	1702	1311	1021	809	660	545	441	360	304	256	233	203	183	170	165	164	164	164	123
2210	1675	1292	1008	799	651	537	434	354	298	250	215	187	168	156	151	150	150	150	111
2187	1658	1282	1069	849	693	570	462	379	322	274	235	205	185	171	166	165	165	165	124
2188	1659	1283	999	791	644	530	428	349	294	246	247	234	209	193	188	187	187	187	141
2266	1799	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2326	1895	1454	1139	901	734	606	494	406	345	290	249	218	195	180	175	174	174	174	132
2189	1660	1284	1000	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2190	1820	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2264	1717	1424	1115	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2363	1855	1427	1118	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2207	1673	1298	1013	803	655	540	436	386	327	274	235	205	185	171	166	165	165	165	124
2191	1661	1287	1003	794	646	532	429	350	317	268	231	201	181	168	163	162	162	162	121
2192	1662	1300	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2193	1804	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2194	1687	1300	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2195	1663	1321	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2344	1775	1369	1072	852	695	572	464	381	444	376	327	289	256	238	233	230	230	230	176
2196	1664	1285	1001	792	661	546	442	361	305	257	220	191	172	160	155	154	154	154	115
2197	1683	1298	1013	803	655	540	436	386	327	274	235	205	185	171	166	165	165	165	124
2198	1665	1286	1002	793	645	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2199	1666	1322	1031	817	667	551	446	365	308	260	223	193	173	161	156	155	155	155	116
2274	1724	1330	1038	824	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2200	1667	1287	1003	794	646	532	429	350	317	268	231	201	181	168	163	162	162	162	121
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2201	1668	1288	1004	795	647	533	430	351	295	247	213	185	166	154	149	148	148	148	109
2202	1669	1289	1005	796	648	534	431	387	354	296	255	223	199	228	223	220	220	220	168
2203	1670	1290	1006	797	649	535	432	352	296	248	218	202	182	169	164	163	163	163	122
2267	1719	1325	1033	819	668	552	447	366	309	261	224	194	174	162	157	156	156	156	117
2204	1671	1399	1096	889	726	600	488	402	341	286	246	216	194	179	174	173	173	173	131
2205	1752	1355	1058	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2206	1672	1372	1127	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2115	1605	1323	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2235	1692	1304	1029	815	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2207	1673	1298	1013	803	655	540	436	386	327	274	235	205	185	171	166	165	165	165	124
2396	1818	1679	1316	1041	849	700	567	466	396	330	286	251	222	205	200	198	198	198	149
2243	1699	1357	1060	842	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2208	1716	1323	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2284	1798	1389	1088	863	703	579	470	387	354	296	255	223	199	228	223	220	220	220	168
2356	1785	1378	1078	1036	845	698	565	560	478	407	353	307	273	251	245	242	242	242	185
2279	1729	1335	1043	829	676	558	452	371	314	266	229	199	179	167	162	161	161	161	120
2209	1674	1291	1007	798	650	536	433	353	297	249	214	186	167	155	150	149	149	149	110
2210	1675	1292	1008	799	651	537	434	354	298	250	215	187	168	156	151	150	150	150	111
2211	1676	1293	1009	800	652	538	446	365	308	260	223	193	173	161	156	155	155	155	116
2212	1677	1447	1135	899	732	861	700	798	679	586	513	443	393	362	346	337	335	335	263
2213	1678	1294	1010	801	653	539	435	355	299	251	215	187	168	156	151	150	150	150	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2214	1679	1295	1075	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2221	1683	1298	1013	803	655	540	436	386	327	274	235	205	185	171	166	165	165	165	124
2215	1728	1334	1042	828	675	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2216	1680	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2269	1821	1403	1145	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2217	1681	1296	1011	864	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2218	1819	1401	1098	870	710	586	476	393	332	279	240	210	189	175	170	169	169	169	128
2219	1682	1297	1012	802	654	571	463	380	323	345	299	262	232	215	210	208	208	208	158
2220	1724	1330	1038	824	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2221	1683	1298	1013	803	655	540	436	386	327	274	235	205	185	171	166	165	165	165	124
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2222	1684	1384	1083	859	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2223	1685	1299	1014	915	743	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2224	1750	1353	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2225	1761	1415	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2198	1665	1286	1002	793	645	531	433	353	297	249	214	186	167	155	150	149	149	149	110
2314	1868	1435	1125	891	775	636	517	426	362	303	262	229	204	188	183	182	182	182	138
2226	1816	1399	1096	889	726	600	488	402	341	286	246	216	194	179	174	173	173	173	131
2350	1781	1662	1306	1033	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2364	1796	1479	1160	920	747	658	635	523	444	376	327	289	256	238	233	230	230	230	176
2227	1686	1309	1019	807	752	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2240	1696	1307	1018	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2228	1688	1301	1015	804	656	541	437	356	300	252	216	188	169	157	152	151	151	151	112
2305	1750	1353	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2246	1713	1321	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2229	1687	1300	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2230	1688	1301	1015	804	656	541	437	356	300	252	216	188	169	157	152	151	151	151	112
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2231	1689	1375	1075	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2232	1690	1302	1016	805	657	542	438	357	301	253	217	189	170	158	153	152	152	152	113
2233	1691	1303	1250	990	846	744	605	499	440	373	324	285	252	234	229	226	226	226	173
2265	1718	1324	1032	818	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2234	1824	1404	1099	871	711	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2348	1779	1373	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2342	1801	1390	1089	992	807	665	538	446	379	317	305	290	257	239	234	231	231	231	177
2315	1755	1358	1061	843	687	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2235	1692	1304	1029	815	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2236	1718	1324	1032	818	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2363	1855	1427	1118	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2237	1693	1305	1017	806	658	543	439	358	302	254	218	202	182	169	164	163	163	163	122
2238	1694	1329	1037	823	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2403	1857	1776	1392	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2239	1695	1306	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2240	1696	1307	1018	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2241	1697	1453	1150	911	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2242	1698	1308	1097	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2368	1795	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2243	1699	1357	1060	842	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2244	1700	1309	1019	807	752	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2245	1701	1310	1020	808	659	544	440	359	303	255	219	190	171	159	154	153	153	153	114
2246	1713	1321	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2247	1702	1311	1021	809	660	545	441	360	304	256	233	203	183	170	165	164	164	164	123
2251	1706	1315	1025	880	718	593	481	397	336	282	243	213	192	241	236	233	233	233	178
2248	1703	1312	1022	810	661	546	442	361	305	257	220	191	172	160	155	154	154	154	115
2249	1704	1313	1023	811	662	559	469	386	327	274	235	205	185	171	166	165	165	165	124
2250	1705	1314	1024	812	663	547	443	362	306	258	221	192	184	180	175	174	174	174	132
2333	1767	1364	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2306	1751	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2251	1706	1315	1025	880	718	593	481	397	336	282	243	213	192	241	236	233	233	233	178
2252	1707	1316	1026	813	664	548	444	363	311	263	226	196	176	164	159	158	158	158	119
2430	1840	1417	1155	915	743	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2253	1708	1483	1162	922	748	616	499	411	349	293	252	221	214	198	193	191	191	191	144
2254	1709	1317	1027	814	665	549	445	364	307	259	222	214	198	183	178	177	177	177	135
2323	1760	1405	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2492	1883	1447	1135	899	732	861	700	798	679	586	513	443	393	362	346	337	335	335	263
2255	1710	1318	1028	843	687	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2256	1711	1319	1029	815	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2257	1712	1320	1030	816	666	550	463	380	323	345	299	262	232	215	210	208	208	208	158
2258	1896	1455	1140	1005	820	676	547	455	386	322	278	244	239	221	216	214	214	214	163
2259	1713	1321	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2260	1778	1372	1127	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2261	1714	1533	1202	954	775	636	517	426	362	303	262	229	204	188	183	182	182	182	138
2262	1715	1322	1031	817	667	551	446	365	308	260	223	193	173	161	156	155	155	155	116
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2322	1776	1370	1073	853	696	573	465	382	324	272	256	238	211	195	190	188	188	188	142
2357	1786	1379	1079	894	829	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2263	1716	1323	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2264	1717	1424	1115	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2265	1718	1324	1032	818	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2297	1745	1477	1158	918	745	614	498	410	348	313	272	238	211	195	190	188	188	188	142
2266	1799	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2267	1719	1325	1033	819	668	552	447	366	309	261	224	194	174	162	157	156	156	156	117
2294	1742	1347	1053	837	683	562	454	373	316	267	230	200	180	167	162	161	161	161	120
2268	1720	1326	1034	820	725	599	487	466	396	330	286	251	222	205	200	198	198	198	149
2322	1776	1370	1073	853	696	573	465	382	324	272	256	238	211	195	190	188	188	188	142
2269	1821	1403	1145	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2270	1721	1327	1035	821	669	553	609	573	491	416	362	401	355	327	312	304	302	302	234
2434	2054	1583	1490	1174	1056	871	710	581	498	422	368	321	287	265	258	255	254	254	195
2367	1794	1387	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2271	1899	1457	1142	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2272	1722	1328	1036	822	670	554	448	367	310	262	225	195	175	163	158	157	157	157	118
2273	1723	1329	1037	823	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2274	1724	1330	1038	824	671	555	449	368	311	263	226	196	176	164	159	158	158	158	119
2275	1725	1331	1039	825	672	556	450	369	312	264	227	197	177	165	160	159	159	159	142
2276	1726	1332	1040	826	673	557	451	370	313	265	228	198	178	166	161	160	160	160	146
2277	1727	1333	1041	827	674	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2303	1822	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2278	1728	1334	1042	828	675	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2379	1803	1420	1111	881	719	594	482	398	337	283	244	214	198	183	178	177	177	177	135
2279	1729	1335	1043	829	676	558	452	371	314	266	229	199	179	167	162	161	161	161	120
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2480	1874	1440	1129	895	730	603	491	404	343	288	263	205	185	171	166	165	165	165	124
2280	1730	1336	1044	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2281	1731	1337	1092	866	706	582	473	390	454	385	334	293	260	241	236	233	233	233	178
2282	1781	1662	1306	1033	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2283	1732	1338	1045	830	677	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2284	1798	1389	1088	863	703	579	470	387	354	296	255	223	199	228	223	220	220	220	168
2285	1733	1339	1046	831	678	685	555	459	389	324	280	245	216	200	195	193	193	193	146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
