76	32	43
74	31	43
70	31	57
54	31	54
58	31	37
31	30	26
71	32	28
43	31	49
68	31	55
56	31	55
22	30	30
73	31	49
77	31	41
77	31	29
29	31	21
58	31	41
43	30	58
59	31	39
45	31	29
59	31	31
81	32	29
27	30	48
60	31	56
42	31	39
63	31	55
45	31	55
64	31	48
71	31	48
27	30	29
28	30	28
71	31	50
54	31	43
66	31	56
65	32	30
42	31	38
40	31	28
49	31	35
56	31	44
75	32	33
47	31	51
37	30	49
44	30	57
80	32	30
28	30	43
56	31	51
25	30	22
44	31	47
29	31	25
74	31	45
67	31	55
47	31	40
62	31	27
75	32	36
79	32	29
60	31	35
68	32	26
36	31	23
44	31	39
38	31	56
28	30	39
46	31	30
54	31	49
26	31	26
41	31	28
57	31	36
57	31	30
56	31	40
34	30	51
23	31	29
45	31	50
29	31	24
28	31	40
62	31	30
41	31	60
32	31	55
55	31	49
39	30	57
31	31	54
59	32	29
40	31	56
45	31	34
41	31	53
33	31	57
63	32	56
43	31	30
77	32	38
74	32	44
39	31	53
35	31	26
65	31	52
40	31	30
47	31	42
63	32	31
25	31	25
74	32	27
57	32	30
39	31	24
24	31	26
66	32	59
24	31	21
25	31	37
66	32	54
54	31	61
36	31	28
59	32	35
39	31	61
35	31	47
54	31	56
47	31	45
24	31	34
26	31	20
41	31	33
40	31	31
64	32	50
53	32	38
64	32	27
31	31	52
67	32	60
43	31	38
22	31	35
45	31	44
38	32	23
25	31	29
21	31	34
76	32	25
29	31	46
77	33	26
38	31	51
70	32	26
45	31	37
76	33	39
44	31	36
49	31	34
77	33	23
35	31	46
36	31	49
69	32	57
31	31	24
55	31	59
34	31	49
37	31	55
55	32	39
74	32	38
35	31	54
31	31	22
26	31	33
71	32	50
57	32	49
60	32	63
41	31	59
31	31	45
56	31	53
82	32	31
46	32	42
70	32	49
66	32	28
29	31	44
60	32	34
65	32	47
32	31	50
33	31	44
67	32	29
62	32	32
53	32	40
22	31	30
33	32	24
72	32	47
68	32	47
28	31	22
78	32	32
38	32	24
35	31	50
57	32	51
43	32	34
23	31	46
47	32	46
57	32	57
45	31	53
76	32	32
79	33	32
66	32	26
26	32	27
75	32	41
49	32	36
35	31	58
60	32	29
56	32	38
59	32	55
53	32	55
23	31	36
56	32	48
81	33	30
21	31	30
72	33	26
36	32	52
58	32	64
23	31	44
33	31	56
68	32	58
47	32	36
45	32	33
33	31	54
77	33	29
80	33	37
65	32	58
54	32	41
25	32	31
66	33	46
75	33	27
33	32	52
36	32	24
40	31	54
58	32	62
63	33	26
25	31	45
27	32	38
69	33	25
37	31	57
44	32	55
26	32	22
33	32	59
54	32	59
49	32	42
35	32	22
64	32	56
55	32	43
45	32	45
42	32	27
57	32	61
48	32	38
60	32	61
55	32	55
46	32	52
22	32	26
70	33	51
23	32	34
43	32	28
60	32	55
60	33	29
37	32	28
44	32	36
38	32	27
42	32	28
78	33	38
31	32	25
71	33	25
55	32	45
74	33	34
24	32	25
72	33	45
62	32	62
78	33	38
64	33	49
45	32	47
79	33	45
40	32	27
55	32	37
74	34	32
76	33	28
24	32	22
47	32	50
68	33	56
78	33	47
28	32	41
45	32	49
37	32	53
79	34	29
57	33	63
44	32	33
57	33	34
25	32	36
55	33	57
77	33	48
43	32	57
76	33	39
44	33	30
38	32	54
25	32	35
79	34	25
29	32	45
39	32	59
58	33	61
78	34	46
38	32	52
54	33	42
22	32	43
57	33	46
21	32	41
29	32	39
75	33	38
75	34	27
57	33	59
62	33	55
49	33	34
45	33	43
65	33	26
62	33	30
22	32	45
38	33	23
58	33	50
65	33	53
57	33	48
64	33	25
41	33	32
24	32	34
46	33	34
68	33	57
34	32	57
47	33	43
46	33	29
40	33	28
54	33	36
73	34	28
61	33	59
67	33	26
61	33	32
27	32	44
66	34	30
69	33	50
59	33	28
70	33	56
29	33	22
48	33	52
64	34	31
40	33	30
25	33	27
38	32	57
23	32	27
34	32	45
45	33	56
34	33	52
65	33	47
28	32	33
76	34	23
77	34	46
60	33	32
35	32	47
26	32	23
22	32	29
45	33	46
53	33	39
75	34	53
33	33	50
78	34	49
65	33	57
60	33	61
55	33	61
76	34	38
54	33	44
66	34	25
23	32	41
57	33	53
45	33	51
77	34	26
53	33	60
44	33	56
77	34	31
36	33	27
74	34	41
43	33	59
45	33	57
21	32	39
41	33	60
45	33	33
62	33	59
59	33	63
80	34	37
34	33	48
79	34	43
21	33	31
35	33	55
52	34	38
24	33	30
58	34	33
42	33	28
24	33	28
81	34	31
34	33	21
75	34	31
46	33	48
55	34	34
47	33	34
73	34	44
23	33	40
66	34	60
27	33	32
24	33	24
27	33	34
59	33	59
81	34	37
81	34	30
53	33	45
36	33	22
32	33	45
30	33	46
46	33	54
47	33	46
45	33	53
26	33	36
64	34	56
33	33	25
59	34	57
49	34	41
74	34	42
48	33	43
69	34	47
78	34	37
43	33	46
70	34	52
38	33	61
35	33	26
70	34	49
70	34	27
41	33	27
71	34	28
48	33	40
58	34	52
35	33	59
79	34	31
61	34	58
23	33	29
25	33	44
33	33	60
25	33	34
53	34	41
43	33	62
65	34	58
22	33	44
67	34	46
61	34	56
74	34	51
37	34	27
44	33	60
71	34	51
21	33	28
67	34	29
42	34	26
56	33	56
75	35	36
35	33	46
46	33	59
56	34	33
40	34	26
75	35	26
75	35	48
53	33	59
72	34	52
62	34	57
67	34	58
43	34	32
47	34	57
48	34	38
42	34	52
36	33	57
77	34	44
31	33	44
28	33	23
78	35	26
33	34	23
53	34	47
74	35	34
46	34	32
47	34	51
43	34	54
61	34	29
80	35	44
29	33	43
44	33	44
65	34	49
48	34	49
39	33	62
65	35	27
63	34	58
24	33	40
29	34	24
53	34	43
80	35	25
26	33	45
34	33	50
71	34	47
35	34	24
49	34	36
56	34	60
53	34	58
76	35	40
74	35	33
76	35	46
64	34	51
77	35	23
44	34	50
57	34	47
63	35	30
62	34	61
76	35	34
79	35	39
73	35	49
72	35	50
44	34	47
29	34	34
60	35	31
40	34	30
23	33	47
27	34	43
65	35	30
64	35	25
66	34	54
45	34	57
43	34	27
28	34	40
44	34	28
69	35	49
77	35	41
59	34	61
56	34	52
67	35	25
42	34	31
68	34	57
56	34	62
65	35	47
44	34	58
25	33	41
47	34	48
74	35	47
35	34	52
23	34	25
42	34	54
76	35	23
64	35	59
40	34	62
38	34	59
23	34	43
22	33	42
80	35	38
31	34	25
22	34	26
74	35	52
58	34	49
23	33	49
23	34	23
57	35	31
45	34	54
78	35	47
46	34	56
48	35	34
69	35	55
34	34	56
46	34	48
19	33	30
46	34	52
46	34	49
43	34	64
65	35	52
77	35	28
44	34	55
29	34	38
44	34	57
62	35	60
79	36	25
26	34	40
22	34	39
40	34	28
54	34	58
78	35	43
79	35	46
77	35	39
25	34	23
60	35	28
55	35	47
64	35	62
75	35	41
42	34	58
33	34	58
54	35	36
45	35	32
27	34	52
77	35	49
69	36	26
54	35	49
43	34	55
35	34	47
77	36	30
75	35	43
80	36	36
26	34	30
49	34	43
48	34	52
57	35	53
37	34	22
70	35	51
57	34	58
21	34	41
37	34	57
76	35	44
24	34	39
71	35	49
46	35	44
23	34	30
21	34	30
37	35	23
71	35	58
56	35	51
43	34	61
52	35	57
54	35	52
48	35	36
33	34	44
20	34	39
42	34	60
60	35	60
54	35	56
53	35	38
69	35	58
20	34	28
73	36	28
28	34	31
72	36	45
57	35	64
57	35	49
60	35	29
59	35	64
35	35	22
74	36	45
78	36	29
80	36	30
22	34	45
79	36	35
65	36	24
47	35	32
73	35	48
30	34	56
59	35	63
79	36	40
44	35	48
70	35	59
53	35	39
72	35	51
71	36	28
74	36	31
26	35	24
55	35	32
81	36	31
27	34	35
75	36	30
74	36	49
25	34	29
61	35	59
32	34	44
27	34	50
40	35	53
54	35	47
27	35	40
71	35	56
33	35	22
67	35	47
29	35	23
43	35	50
56	35	54
30	35	43
28	35	21
33	34	56
80	36	43
47	35	53
40	35	25
28	35	37
58	35	60
34	35	48
58	35	30
80	36	31
41	35	56
65	36	26
77	36	27
32	35	24
66	36	29
77	36	35
48	35	42
75	36	26
35	35	58
47	35	35
25	34	49
62	36	28
76	36	52
52	35	42
79	36	38
35	34	54
61	36	28
24	34	42
79	36	26
80	36	26
55	35	57
67	36	23
47	35	45
35	35	51
77	36	46
41	35	50
27	35	21
66	36	62
72	35	57
67	35	60
70	36	27
32	35	55
54	36	34
77	36	37
22	35	24
47	35	33
53	35	52
27	35	30
48	35	40
29	34	51
38	35	26
26	35	45
39	35	60
63	36	60
36	35	26
76	36	48
74	37	23
39	35	58
29	35	33
54	35	54
67	36	27
34	35	25
33	35	59
69	36	49
43	35	46
22	35	40
26	35	51
41	35	55
41	36	29
26	35	29
69	37	23
75	36	33
65	36	48
63	36	57
27	35	48
23	35	48
26	35	40
35	35	52
53	36	36
29	35	50
41	35	64
32	35	57
75	36	51
27	35	44
74	36	52
54	36	46
33	35	54
46	35	31
75	37	35
59	36	32
58	36	62
56	36	48
42	36	50
69	36	25
66	36	53
57	36	57
33	35	60
70	36	49
20	35	29
64	36	28
77	37	39
44	36	29
26	35	47
58	36	58
31	35	25
78	37	48
69	36	55
32	35	53
79	37	45
27	35	51
50	36	38
27	36	20
35	35	49
70	37	26
24	36	23
77	36	41
69	36	60
65	36	52
68	36	54
56	36	55
78	37	24
34	36	24
75	37	37
53	36	41
40	36	27
28	35	35
36	36	23
60	36	31
51	36	37
64	37	24
71	37	58
41	36	57
50	36	36
29	36	24
48	36	35
56	37	31
23	35	44
45	36	45
22	36	27
52	36	45
65	36	62
25	36	39
79	37	25
37	36	22
22	36	46
69	37	58
23	35	38
66	37	25
43	36	48
38	36	57
51	36	38
68	36	57
76	37	30
30	36	48
66	36	57
25	36	24
27	36	23
65	37	50
73	37	21
55	36	47
59	37	27
31	36	52
47	36	45
24	35	47
72	37	49
48	36	43
62	37	28
43	36	49
58	36	33
59	36	61
28	36	44
34	36	46
58	37	29
79	37	29
31	36	57
30	36	55
20	36	24
29	36	31
76	37	23
76	37	53
21	35	39
46	36	32
76	37	51
27	36	29
67	37	59
76	37	47
46	36	34
43	37	29
74	37	50
40	36	59
33	36	45
27	36	45
81	38	31
72	37	27
52	37	43
62	37	56
56	37	33
34	36	52
40	36	61
42	36	58
28	36	51
76	37	44
42	36	61
67	37	48
45	37	29
60	37	59
70	37	57
30	36	44
79	37	43
61	37	57
74	37	25
41	37	25
24	36	41
50	37	34
41	36	55
23	36	49
42	36	63
62	37	31
25	36	28
74	37	36
57	36	64
68	37	60
23	36	28
36	36	21
29	36	47
39	36	57
21	36	28
78	38	30
47	37	42
41	36	28
77	38	29
57	37	54
58	37	64
37	36	57
28	36	38
65	37	59
58	37	31
42	37	31
60	37	27
64	37	57
71	37	55
32	37	22
81	38	26
34	36	58
72	37	56
34	36	50
31	36	50
26	36	39
44	37	33
73	37	35
43	37	51
66	37	61
23	36	25
66	37	28
29	36	56
40	37	29
28	36	36
79	37	49
31	37	45
35	36	56
70	38	25
25	36	50
59	38	33
74	38	45
40	36	50
30	36	51
80	38	44
65	37	49
31	36	47
33	36	57
66	38	24
28	36	45
50	37	38
24	36	45
35	36	59
57	37	29
75	37	53
25	36	47
52	37	53
69	38	48
77	38	26
32	36	50
36	36	58
63	38	30
48	37	45
73	38	33
24	36	37
57	37	61
73	38	57
35	37	25
67	38	26
71	38	27
34	37	20
74	38	22
75	38	48
40	37	54
22	37	36
59	38	30
61	37	29
66	38	52
65	37	56
41	37	29
40	37	53
40	37	31
25	37	42
50	37	40
53	37	34
28	37	22
46	37	46
55	37	51
78	38	42
67	38	55
56	37	50
30	37	45
51	37	35
62	38	29
45	37	46
57	37	65
71	37	57
55	37	54
25	37	21
71	38	48
77	38	48
24	37	24
25	37	37
60	38	26
38	37	28
26	36	50
73	38	23
59	37	62
67	38	53
38	37	21
52	37	42
79	38	24
37	37	56
48	38	34
64	38	56
75	38	51
53	38	43
33	37	48
74	38	31
22	37	40
58	37	57
25	37	49
67	38	25
56	37	48
32	37	46
81	38	30
76	38	38
69	38	53
28	37	34
37	37	26
33	37	49
44	37	30
41	37	32
51	37	40
73	38	41
44	37	47
78	38	48
58	38	53
48	37	46
51	37	36
73	38	40
80	39	31
22	37	25
75	38	43
69	38	23
74	38	41
26	37	46
68	38	22
31	37	24
77	38	39
41	38	26
29	37	24
56	38	53
31	37	48
73	38	43
48	37	48
21	37	37
20	37	33
58	38	28
58	38	56
78	39	44
45	37	33
41	37	64
26	37	23
53	38	49
73	39	26
71	38	53
40	37	51
43	37	49
39	38	27
31	37	53
44	38	28
55	38	48
34	37	28
54	38	46
35	37	54
54	38	33
66	38	50
27	37	21
32	37	55
26	37	19
22	37	35
76	39	30
76	38	43
64	38	28
61	38	32
77	39	47
42	38	27
26	37	28
71	38	40
56	38	62
24	37	35
61	38	55
30	37	54
42	37	59
24	38	20
56	38	61
34	38	25
29	38	32
21	37	33
64	39	27
77	38	53
38	38	25
44	38	51
43	38	33
20	37	35
74	38	50
30	37	55
39	38	30
40	38	25
36	38	28
22	37	27
61	39	26
73	39	21
40	37	59
29	37	49
43	37	62
76	39	50
34	38	24
55	38	50
32	38	24
43	37	64
46	38	48
73	39	39
42	38	57
68	38	28
73	39	36
59	38	29
41	38	55
28	38	29
72	39	34
20	38	26
41	38	28
76	39	41
26	37	48
54	38	62
70	38	56
22	37	41
47	38	43
27	38	36
41	38	61
66	39	49
50	38	38
66	39	27
76	39	48
39	38	57
75	39	21
63	38	55
58	39	29
36	38	22
24	38	27
80	39	25
75	39	36
27	38	54
73	39	24
38	37	56
23	37	26
44	38	63
75	39	46
79	39	27
20	38	20
64	39	54
51	38	41
59	38	64
42	38	50
71	39	38
66	39	54
79	39	40
43	38	29
33	38	21
61	38	57
57	38	32
55	38	60
68	39	51
73	39	45
75	39	40
53	38	61
45	38	63
27	38	32
80	39	43
46	38	61
36	38	25
62	39	28
72	39	26
24	37	42
57	38	51
56	38	59
50	39	34
54	38	64
21	38	28
23	38	32
68	39	48
77	40	22
26	38	50
27	38	35
30	38	49
45	38	49
67	39	23
20	37	39
80	39	27
47	39	33
44	38	60
60	39	61
48	38	45
78	40	28
59	39	32
71	39	54
65	39	30
58	39	64
35	38	20
67	39	51
50	38	39
36	38	25
33	38	54
78	39	38
59	39	26
61	39	59
21	38	41
50	39	37
55	39	52
72	39	55
36	38	20
37	38	55
40	38	52
66	39	29
78	40	31
38	39	26
28	38	53
68	39	30
68	39	55
54	39	53
57	39	57
73	39	49
59	39	27
45	39	59
53	39	48
56	39	65
34	39	19
79	40	26
64	39	27
60	39	28
78	40	42
52	39	45
62	39	31
31	38	51
27	38	49
78	40	22
30	38	53
68	39	27
26	38	35
70	39	51
38	39	29
79	39	48
78	40	25
73	40	23
46	39	51
60	39	31
43	38	55
67	40	26
57	39	31
26	38	34
80	40	38
70	39	25
69	39	48
41	39	31
55	39	32
79	40	29
54	39	51
26	38	44
20	38	32
35	39	29
42	38	63
47	38	49
23	38	34
24	38	25
55	39	51
25	38	21
26	38	46
53	39	34
63	40	26
72	39	37
21	39	20
29	38	22
51	39	34
41	39	25
58	39	61
60	39	63
42	39	31
77	40	40
73	40	32
20	38	43
33	39	23
78	40	36
53	39	64
69	40	27
26	39	39
42	39	26
24	38	34
44	39	57
72	39	56
19	38	28
29	39	31
50	39	41
58	39	54
72	40	42
76	40	49
42	39	49
61	40	25
34	39	25
42	39	54
59	39	62
73	40	35
26	39	23
23	39	27
43	39	27
40	39	49
70	40	54
52	39	62
72	40	48
32	39	27
54	39	65
53	39	59
47	39	47
31	39	54
72	40	22
29	39	55
38	39	24
69	40	29
35	39	55
72	40	44
77	40	51
74	40	31
75	40	51
26	39	55
44	39	31
70	40	52
43	39	30
46	39	57
80	40	36
75	40	35
30	39	23
71	40	48
74	40	37
23	39	20
21	39	37
58	39	63
53	39	44
55	39	58
49	39	42
55	40	49
19	38	26
32	39	23
33	39	28
51	39	36
39	39	61
62	40	56
28	39	39
28	39	41
34	39	55
56	40	49
36	39	24
76	41	24
63	40	26
58	40	52
45	39	49
25	39	37
24	39	31
66	40	22
81	40	42
38	39	59
78	40	40
64	40	25
29	39	48
43	39	66
37	39	57
40	39	29
71	40	37
63	40	30
33	39	57
77	40	48
19	39	34
41	39	61
77	40	26
50	39	42
70	40	39
65	40	54
45	39	65
59	39	64
22	39	43
50	40	37
25	39	20
26	39	40
29	39	32
23	39	25
19	39	20
56	39	61
68	40	23
69	40	50
78	40	52
77	40	30
63	40	55
57	40	55
66	40	26
33	39	20
56	39	60
42	39	27
20	39	20
75	40	46
36	40	28
21	39	27
22	39	38
21	39	34
69	40	57
59	40	24
44	39	55
77	41	47
61	40	57
70	40	40
34	40	23
28	39	37
77	41	22
40	39	51
22	39	31
26	39	28
59	40	65
66	40	27
28	39	53
46	39	49
38	39	61
46	40	32
30	39	38
42	39	64
79	41	27
56	40	63
35	40	19
52	40	47
66	40	56
43	39	49
21	39	39
50	40	35
22	40	23
43	39	63
37	40	25
80	41	41
78	41	39
56	40	30
76	41	53
50	40	40
79	41	47
34	39	59
55	40	63
23	40	23
28	40	28
41	40	23
67	41	21
43	40	54
67	41	24
25	39	39
69	40	53
28	40	21
46	40	63
27	39	37
40	40	26
43	40	29
24	39	45
32	39	55
36	40	20
21	40	26
60	41	26
22	39	21
36	39	57
36	40	25
56	40	56
58	41	29
71	40	57
29	39	52
58	40	61
46	40	45
42	39	62
31	40	57
73	41	45
49	40	34
25	40	22
47	40	44
50	40	39
48	40	45
23	39	47
78	41	35
64	40	56
27	40	19
55	40	30
45	40	59
24	40	36
73	41	25
57	40	59
37	40	24
31	39	59
68	41	26
29	39	41
62	41	29
33	40	24
44	40	29
80	41	37
74	41	50
54	40	32
52	40	35
39	40	24
70	41	51
28	39	55
57	40	49
25	39	43
29	40	36
74	41	21
41	40	63
52	40	64
71	41	25
21	39	47
79	41	26
24	40	28
65	41	21
65	41	29
69	40	60
42	40	25
74	41	34
58	40	50
68	41	55
64	41	57
24	40	21
41	40	61
32	40	60
23	40	39
34	40	19
76	41	29
70	41	27
67	41	30
39	40	63
60	41	30
52	40	60
63	40	57
53	40	57
69	41	37
36	40	59
44	40	61
73	42	31
67	41	58
22	39	41
21	40	36
22	40	20
59	40	59
54	40	65
76	41	37
63	41	25
41	40	59
43	40	60
31	40	50
72	41	40
53	40	62
60	40	60
37	40	19
60	41	23
78	41	48
45	40	48
72	41	33
41	40	48
30	40	48
53	41	58
21	40	42
73	41	50
30	40	58
39	40	57
60	40	63
58	41	65
39	41	28
22	40	46
46	40	55
66	41	58
46	40	60
69	41	24
72	42	22
29	40	56
26	40	36
41	41	28
76	42	34
30	40	23
77	42	20
56	41	29
47	40	48
55	41	48
35	40	60
69	41	29
21	40	24
25	40	40
43	41	28
38	41	28
56	41	65
64	41	26
40	41	49
53	40	48
68	41	40
49	41	43
79	42	29
19	40	26
54	40	61
75	42	23
62	41	24
31	40	23
50	41	42
71	41	50
27	40	21
23	40	45
20	40	31
28	40	57
20	40	21
37	40	61
73	41	43
54	41	33
26	40	32
69	41	61
72	41	36
31	40	37
27	40	46
53	41	45
64	41	59
50	41	36
61	41	59
46	41	30
41	40	52
40	40	61
60	41	25
79	42	38
39	41	25
65	41	60
27	40	42
31	40	39
67	41	60
51	41	43
21	40	37
49	41	37
70	42	36
27	40	36
35	41	24
23	40	40
30	40	21
20	40	38
62	42	26
50	41	40
42	41	63
54	41	56
23	40	32
79	42	34
36	41	27
29	40	30
55	41	60
77	41	52
80	42	35
79	42	28
80	42	27
21	41	33
66	41	61
76	42	26
74	41	52
78	42	46
38	41	59
28	40	53
74	42	35
41	40	62
51	41	63
78	42	26
22	41	35
68	41	52
77	42	50
56	41	59
57	41	55
37	41	56
65	42	24
26	40	56
45	41	54
62	41	59
38	40	61
28	41	32
40	41	22
37	41	24
75	42	49
33	41	27
52	41	48
64	41	61
58	41	51
76	42	51
42	41	65
34	40	61
24	41	32
37	41	23
32	41	57
25	40	46
66	42	26
34	41	28
58	41	57
57	41	52
33	40	59
74	42	33
47	41	31
29	40	58
47	41	33
35	41	54
22	41	20
79	42	48
51	41	61
76	42	44
30	41	47
34	41	56
58	42	28
67	42	22
43	41	52
21	41	30
21	41	23
21	41	27
23	41	25
20	41	46
33	41	22
46	41	57
60	42	58
74	42	49
76	43	21
46	41	62
71	42	42
33	41	58
27	41	28
35	42	18
54	42	31
25	41	25
73	42	41
80	42	46
64	42	28
29	41	35
69	42	52
32	41	54
41	41	64
55	41	55
25	41	27
42	42	24
78	42	37
20	41	36
45	41	29
42	42	27
72	42	32
27	41	54
71	42	51
25	41	20
37	41	58
76	42	53
55	42	30
71	43	25
74	42	44
33	41	52
33	41	61
67	42	20
69	42	42
75	42	29
80	42	29
69	42	59
40	42	25
23	41	49
66	42	21
23	41	19
68	42	38
33	41	38
59	42	62
45	41	59
74	42	50
26	41	25
51	42	46
47	41	45
23	41	51
76	42	36
78	42	33
56	42	49
76	43	21
28	41	47
61	43	22
19	41	31
31	41	60
24	41	52
19	41	30
79	43	37
52	41	60
32	41	36
28	41	26
36	41	62
35	41	56
48	42	46
49	42	35
68	42	54
68	42	58
66	43	28
79	43	20
21	41	36
59	42	28
35	41	57
62	43	28
31	41	56
68	43	21
23	41	27
39	42	27
24	41	39
56	42	28
29	42	41
49	42	38
26	41	42
36	42	23
61	42	61
79	43	26
44	42	48
67	42	40
59	42	60
52	42	56
72	42	40
20	41	34
34	42	22
36	41	54
70	42	60
40	42	57
74	43	32
30	41	60
22	41	41
39	42	22
32	42	26
60	42	28
53	42	46
41	42	50
60	42	25
36	42	18
34	41	59
24	42	35
25	41	50
22	41	24
33	42	19
30	42	22
73	43	22
53	42	62
21	41	44
46	42	55
51	42	36
76	43	33
64	42	54
77	43	29
31	41	58
65	42	62
68	43	28
65	42	57
77	43	43
72	43	36
54	42	55
30	41	55
74	43	47
54	42	48
52	42	56
54	42	57
28	42	21
22	42	26
61	42	57
30	41	49
29	42	28
36	42	60
66	42	55
80	43	35
24	42	48
65	43	60
50	42	40
74	43	42
81	43	26
73	43	48
20	42	42
50	42	38
68	42	56
55	42	54
67	43	25
75	43	35
64	43	24
33	42	23
30	41	53
69	43	36
59	42	57
21	42	24
38	42	55
27	42	42
63	43	23
75	44	24
35	42	52
66	42	56
73	43	24
20	42	21
50	42	42
77	43	48
58	42	50
29	42	51
38	42	23
69	43	27
67	43	24
63	42	56
32	42	35
73	43	28
46	42	47
53	42	34
27	42	34
26	42	48
69	43	23
57	43	51
22	41	47
32	42	22
64	42	63
30	42	36
65	43	25
77	43	26
54	42	61
74	43	52
53	43	32
64	42	59
24	42	24
43	42	51
67	43	62
41	42	22
72	43	49
71	43	52
75	43	43
79	43	29
62	43	58
64	43	27
41	42	58
78	43	45
21	42	27
72	43	53
80	43	36
26	42	35
79	43	48
77	43	35
49	42	44
34	42	20
40	43	21
79	43	33
69	43	61
22	42	51
45	42	29
64	43	61
66	43	60
29	42	56
44	42	60
56	43	58
77	43	45
29	42	48
43	43	27
29	42	30
54	43	28
78	43	36
61	43	59
47	43	31
28	42	58
34	42	37
62	43	61
70	43	51
73	43	35
42	42	49
70	43	59
34	43	22
57	43	27
22	42	21
46	42	60
19	42	26
20	42	45
30	42	59
52	43	35
22	42	40
53	43	27
34	42	51
72	43	30
23	42	31
80	44	28
62	43	21
22	42	31
55	43	60
25	42	51
57	43	58
32	42	51
68	43	51
20	42	31
49	43	36
77	44	21
49	43	40
45	43	48
67	43	58
36	43	53
77	44	32
67	44	19
59	43	28
72	43	50
30	42	52
65	43	24
75	44	32
38	43	26
70	44	34
77	44	22
45	43	62
65	43	54
51	43	47
70	43	42
29	43	26
21	42	33
33	43	35
41	43	26
43	43	53
21	42	32
39	43	24
79	44	43
60	44	23
54	43	52
50	43	44
75	44	28
31	43	34
27	43	31
61	43	55
53	43	29
23	42	42
29	43	18
44	43	50
19	42	36
74	44	21
52	43	44
73	44	31
28	43	40
33	43	18
78	44	26
55	43	27
53	43	60
27	42	57
43	42	55
30	43	20
44	43	56
50	43	42
73	44	54
70	44	57
51	43	28
75	44	46
28	42	31
26	43	20
60	43	61
62	44	24
52	43	31
52	43	54
49	43	36
69	44	25
75	44	41
48	43	33
40	43	23
28	43	25
68	44	57
35	43	26
66	44	42
29	43	17
33	43	20
39	43	26
67	44	22
50	43	41
28	43	34
22	43	35
51	43	48
32	43	24
52	43	61
23	43	45
48	43	35
54	44	26
46	43	28
27	42	55
46	43	51
22	43	44
51	43	63
32	43	40
24	43	31
21	43	42
61	44	28
73	44	47
35	43	23
42	43	59
25	43	43
78	44	42
52	44	26
35	43	19
46	43	57
30	43	17
38	43	22
33	43	26
28	43	49
71	44	41
25	43	19
26	43	33
21	43	36
71	44	24
68	44	53
72	44	22
34	43	39
63	44	54
53	43	63
48	44	27
46	43	61
24	43	44
20	43	40
23	43	23
53	44	49
32	43	33
58	44	25
78	44	34
69	44	54
77	45	34
29	43	53
46	43	45
76	44	26
67	44	43
71	44	59
30	43	39
29	43	55
67	44	55
46	44	26
24	43	49
66	44	28
21	43	49
19	43	31
39	43	56
28	43	19
26	43	21
36	43	17
37	43	54
30	44	22
30	43	35
67	44	38
70	44	36
69	45	22
79	45	28
64	44	23
48	44	29
33	43	53
67	45	25
62	44	27
47	44	47
42	44	25
27	43	53
68	44	20
73	45	40
36	44	22
55	44	48
19	43	41
41	44	20
25	43	35
70	44	61
76	44	45
78	45	23
53	44	24
41	44	22
27	43	39
28	43	50
30	43	32
50	44	40
21	43	21
68	45	37
55	44	62
55	44	52
55	44	25
20	43	34
72	44	49
72	45	34
49	44	38
78	45	32
35	44	21
22	43	46
46	44	59
74	45	47
19	43	44
79	45	21
75	45	34
45	43	63
38	44	56
76	45	31
72	44	52
60	45	22
68	44	60
53	44	57
30	44	16
64	45	22
49	44	26
21	43	48
28	43	57
54	44	59
26	43	24
51	44	24
34	44	16
44	44	52
21	44	22
50	44	43
29	43	59
52	44	34
46	44	24
57	44	49
67	45	23
24	43	46
49	44	28
34	44	35
56	44	59
79	45	26
21	44	32
73	45	42
45	44	49
39	44	20
45	44	27
20	43	21
48	44	25
73	45	28
77	45	43
57	44	50
33	44	50
73	45	20
81	45	27
53	44	54
76	45	28
51	44	35
32	44	19
76	45	20
55	45	23
42	44	54
34	44	36
26	44	50
48	44	30
51	45	29
50	44	43
41	44	58
76	45	23
27	44	33
50	44	42
25	43	33
20	43	45
36	44	26
59	45	26
29	44	29
65	44	54
70	44	55
71	45	50
21	43	30
29	44	27
46	45	23
66	45	40
69	45	50
57	45	23
50	45	27
74	45	35
32	44	22
68	45	19
53	45	23
68	44	62
51	45	32
44	44	62
47	44	22
73	45	30
24	44	24
68	45	27
56	45	60
71	45	34
38	45	20
24	44	51
27	43	59
77	45	40
71	45	57
35	44	54
59	44	56
60	45	55
48	44	45
44	45	23
54	44	64
58	45	58
61	45	20
52	44	56
30	44	31
44	44	25
63	45	20
40	44	25
43	44	61
80	45	32
45	45	25
78	45	19
68	45	23
66	45	24
34	44	22
71	45	43
29	44	18
31	44	48
34	45	18
38	45	22
27	44	41
29	44	33
27	44	30
68	45	58
50	45	38
44	44	51
78	45	26
44	44	57
52	45	46
42	44	52
23	44	19
32	44	31
75	46	31
23	44	31
23	44	47
27	44	50
23	44	48
69	45	26
42	44	56
55	45	54
23	44	20
48	45	36
62	45	22
43	45	24
22	44	34
49	45	32
72	46	23
74	46	19
79	46	33
46	44	48
49	45	39
31	44	50
79	46	41
62	46	19
28	44	54
41	45	19
45	45	58
70	46	37
65	45	27
74	45	48
66	45	52
66	45	38
28	44	34
56	44	63
67	45	20
67	45	35
28	44	24
30	44	51
75	46	43
75	46	40
45	45	50
31	44	20
52	45	49
25	44	45
46	45	50
34	44	51
38	45	25
68	46	34
25	44	30
19	44	30
41	45	24
